tweet_id,tweet
7506,"Audience Q: What prototyping tools do you use? Sketchbooks/sharpie pens, photoshop, Balsamic, Google docs, Axsure, etc. #myprototype #sxsw"
7992,At SXSW? Send Your Best Photos &amp; Videos to... {link} #citizen_journalism #cnn #ireport #photography #sxsw #Cyber #iPhone
247,@mention  and here's a pic of you winning your ipad! #unsix #sxsw cc @mention @mention  {link} (cont) {link}
7688,Google Marissa Mayer: mobile phone as a cursor of physical location - new version of map fast and more real life like   #sxsw
3294,#SXSW Google maps is even cooler than I thought
6125,RT @mention In front of @mention popup store at #SXSW last night {link}
6131,RT @mention In my next life I'm coming back as an iPad 2. Women can't keep their hands off this thing. #SXSW
4134,Google celebrating Pi Day in style at #SXSW -  {link}
8206,Hmmm is it a bit weird that #sxsw is not tending but Google Circle is?
8552,@mention to launch 'Circles' later today at #SXSW?? gotta love #SXSW - one platform for everything from Independent film to Innovative Tech
1634,@mention @mention Thank you all for retweeting @mention @mention &amp; me about the link re #sxsw &amp; the popup Apple Store.
4256,Well.. I'm first in line. 10.5 hours to go.  #iPad #Apple #SXSW #sleepy
4921,Z1: Dawn of the Dead {link} [codes valid: 12:00-3:59:59p 03/11/11] #infektd #sxsw #zlf
1694,@mention #qagb with @mention Listening to @mention and @mention talk about website ranking with Google and Bing #sxswi #sxsw #google #bing
4193,Hearing all sorts of conflicting reports about Google launching Circles/GoogleMe/+1 at #SXSW. Any real word in Austin? {link}
7682,"The #CNNGrill is celebrating #piday with pecan, apple and strawberry rhubarb pies. Let the circumferences begin! #SXSW #SXSWI"
8151,"#sxsw Is SXSW getting its own Apple store?: The geeks cried.
Yes the iPad 2 is coming, but itÛªs coming this Frid... {link}"
1274,Apple has two Austin stores but until this week no downtown presence. That changes with an #sxsw popup store {link} #pcbuzz
5868,RT @mention Google to Launch Major New Social Network Called #Circles - {link} &gt; Update: No preview planned at #SXSW
3327,@mention Google and Lego teamed up 4 showdown at #SXSW w/ 14 teams of developers making #bots w/ mindstorm. 2nite they fight 12am #gsdm
12,"Foursquare ups the game, just in time for #SXSW http://j.mp/grN7pK) - Still prefer @Gowalla by far, best looking Android app to date."
5839,RT @mention Google launches people finder service after Japan earthquake / tsunami {link} [Tnooz] #WSsxsw #sxsw #scrm
5562,RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don'Û_ (cont) {link}
2959,Wew RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by (cont) {link}
8940,Leaving excellent panel from @mention on Writing Compelling Content. On to the Android Dev. Meetup! #SXSW
1995,Was he standing? Talented... RT @mention eww &amp; LOL. RT @mention Just saw a guy tweeting on his iPad while peeing...This is #sxsw
607,.@mention has an something called Google Places with HotPot that works as a recommendation engine. #SxSW
7364,Apple's opening a temporary store in downtown Austin to sell iPads during #sxsw {link} via @mention
8167,#madmen RT @mention Hanging out with @mention at the @mention #google Industry Party...good crowd!  #sxsw
681,Rockin an iPad 2 from the downtown Apple #SXSW store. #apple
8702,In case our rabbits forgot theirs at home! Apple Opening Pop-Up Store In Austin For #SXSW {link}
3871,@mention is right next to @mention on the #SXSW trade show floor! {link}
5557,"RT @mention BEST SWAG EVER. Thanks @mention My charging iPhone thanks you, too. #SXSW {link}"
7499,Thanks Pepsi Max and Smart water in line at apple pop up store #sxsw
6852,RT @mention VIDEO: Google: &quot;It Gets Better&quot;  // featured in the It Gets Better Book due out 3/22! #sxsw #sxswhomo {link}
2500,"Mobile updates RT @mention Hoot! New Blog post: HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}"
6907,RT @mention We're not launching any products at #SXSW but we're doing plenty else... {link} cc. @mention
7905,So where's the apple store in Austin for #SXSW?
7744,"As I understand, this is buzzing from #SXSW : group texting, groupme, iPad 2, Apple, Denis Crowley...More ?"
5033,RT @mention  Apple Is Opening A Pop-Up Store In Austin For #SXSW {link}
3563,@mention I think I got it because I bought something at apple - and it assumes that I'm at the apple popup store at #sxsw
8922,"Walkin down the street @mention is navigating via Google, I'm tweeting and random guy is yelping!! Welcome to #SXSW!!"
2312,#Cloud #VC This Post Has Nothing to do with #SXSW: 2x startup Founder &amp; CEO who has gone to the Dark Side o... {link} #TCN
5771,RT @mention Get a look at #SXSW's rumored #Apple &quot;pop-up&quot; store in Austin: {link} via @mention
2626,Slides are available on the @mention site for @mention #touchingstories preso {link} #sxsw
7783,So True. RT @mention New post: Business cards are dead: Send me your card via Hashable at #SXSW {link} cc: @mention
7400,smart! Apple opens a pop-up store in Austin so people in for #SXSW can get new iPads. bit.ly/i41H53 (via @mention @mention
5905,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today #sxsw {link}"
1050,Congrats! RT @mention Good News! Austin Eats: BBQ for iPhone is now available - {link} #iTunes #Austin #BBQ #SXSW #SXSWi
8446,I may be the only man at #SXSW without an iPhone.
575,"ÛÏ@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ @mention  bigger than gaga"
1014,The Apple pop-up store line finally dwindled. Time to check out iPad2. #sxsw
139,Headed to #sxsw and want to share/gather contact info? {link} can turn your iphone into a business card broadcaster.
8771,Thank heavens for nice travelers. Got a iPhone charger from another delayed @mention passenger. #sxsw
8666,Google launching  a new social network today? #sxsw {link}
7096,Apple is opening up a pop-up store in downtown Austin for the iPod 2 launch at #SXSW {link}
2911,"To my friends at #SXSW who think I abandoned you, in reality I just didn't have any means of communication, my iPhone stopped working. #fail"
5572,RT @mention Better get in line now. RT @mention Apple is opening up a temp store in downtown Austin for #SXSW &amp; iPad 2 launch {link}
7203,Glad I brought my #Mac to #SXSW! PC clearly not cool in this environment. May walk around with #thePlatform iPad
7189,#SXSW #Hootsuite #Chilltab #Tablet Stand rocks! Canadian Social Media for #ipad at its best @mention {link}
170,"Seriously #sxsw? Did you do any testing on the mobile apps? Constant iPad crashes causing lost schedules, and no sync for WP7."
3892,Loved Marissa Mayer's answer to question about her favorite not Google product: 1. another Amy's Ice Cream ref. And 2. her Swiss watch #SXSW
6653,RT @mention Setting up a pop up shop @mention #SXSW was the smartest move for the iPad IMHO  | Developers Matter the Most for iPad 2 -  {link}
5391,"RT @mention Android may be gaining market share, but you'd never know it at #sxsw. Apparently our industry movers and shakers are Apple loyalists."
3853,Go get this app @mention fast :) RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW
4740,The current Google Doodle is in tribute to Will Eisner whose birthday is March 6.  My #sxsw hashtag (#sxswEisner) is also a tribute to him!
2203,"Have to say, pretty smart timing for #Apple to drop the #ipad2 right on top of #SXSW. it's nearly all that anyones talking about."
7134,"NYT app for iPad: not &quot;here's an amazing way to serve our readership,&quot; more &quot;here's a market opportunity we can't ignore.&quot; #sxsw #newsapps"
4702,"@mention not my choice, believe me! Wore out three Apple 'Genius's' in the process. All better now and on the ground at #sxsw"
8385,"#SXSW: Potential Breakout Gadgets, Apps &amp; #Apple #iPad2 Pop-Up Store. Festival begins tomorrow: {link}"
6857,"RT @mention W/ the core week of data still to come, @mention searches for #SXSW are up +23% vs. '10. (Source: Trends) #measure   {link}"
5569,RT @mention Best thing I've heard this wknd @mention #SXSW &quot;I gave my iPad 2 money 2 #Japan relief. I don't need iPad 2&quot;(@mention @mention)
4656,Apple opening a temp store on 6th and Congress in Downtown Austin for iPad 2 release and SXSW #SXSW
6289,"RT @mention Marissa Mayer talks the future of Google maps and discusses Hotpot, its answer to location-based ratings and recommendations #SXSW -KEK"
288,ÛÏ@mention Apple store downtown Austin open til Midnight. #sxswÛ @mention there's still time :)
2363,Google Social Media RT @mention We interrupt your regularly scheduled #sxsw geek programming with big news {link}
3986,"Tech Check podcast -- South By Southwest, Android passes BlackBerry, a big Twitter fail -- {link} #sxsw #cnn"
806,"Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention #sxsw #sxswi"
8827,"Wonder how many sold at #SXSW? iPad 2 Sold Out, 70% Went to New Buyers [REPORT] {link}"
5233,RT @mention #Google Will Connect the #Digital &amp; Physical Worlds Through #Mobile {link} via @mention  #sxsw
1932,"Samsung Galaxy S II Appears At FCC And Team Android #SXSW Party åÈ Android Phones, Android Tablets, News, Tech, Gad.. 
{link}"
6337,"RT @mention My Twitter is full of people who are at #sxsw, buying the iPad 2, or doing both. At least my pity party is keeping me busy, I suppose..."
3743,"I Added Linkedin =) -  HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}"
1129,"Actually, that's 150m of Google Maps on mobile ÛÒ not including desktop #sxsw"
2501,#JustMet David from Beyond. We both had stories of guys making drunken ipad purchases at the Apple pop up store. #SXSW #whattechnerdsdodrunk
4331,"Hmmm RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw"
2680,The volume is overwhelming but the market will self-police. That's why users picked Google over Bing.  #curatedebate #SXSW
4714,Agreed ÛÓ Novelty of #iPad news #apps fades fast among digital delegates ÛÓ {link}  #media #SXSW (via @mention
6469,"RT @mention Really excited to see the documentary Something Ventured at #sxsw today. About the rise of Intel, Apple, Genentech, Cisco, &amp; Atari."
1084,#ipad art show at @mention just in time for #sxsw check it out you interactive fools
4415,Mike Tyson coming to a phone near you - {link} #iPhone #SXSW #VideoGames #Tyson #art  #cartoon
2328,"Clear +succinct visions make for great UX (think Apple, Google, Intuit)-we've seemed to forget the 'heart' of caring/purpose #sxsw #rhjr_ux5"
2943,#sxsw  @mention Designing iPad Interfaces - New Navigation Schemas {link}
2606,Looks like all the apps for #SXSW are for the #iPhone. What about the #blackberry? The blackberry??? {link} (rt @mention
4778,+1 RT @mention I've now seen most of Austin in Google Streetview checking out apartments for #sxsw. Austin is not easy on the click.
1939,It's not all Apple love here at #sxsw. Heard quite a bit of grumbling about holding back features on iPad 1 so people would have to buy v2.
2006,lonely planet austin guide on the iphone free download for a limited period {link} #sxsw
7130,Waiting for bestie to come out of @mention popup store with our iPad 2's:) #SXSW #apple #iPad2
2894,Apple's temporary megastore at #SXSW could be model for future conferences/events: {link}
6266,RT @mention Lonely Planet's free guide to Austin: {link} iPhone #sxsw
8540,this has to be the first Apple product launch that *hasn't* plagued my twitter stream #sxsw
4434,My Verizon iPhone is kicking hairy butts at SXSW. How's your AT&amp;T phone doing? :-D #SXSW {link}
3261,Google goggles may just be my new fave thing! #sxsw
8947,#Apple #SXSW &quot;pop-up&quot; store is smart marketing. {link}
5081,"RT @mention {link} &lt;- 'Google Circles' Looms, But do Google's Nerds 'Get' Social, via @mention #SXSW #socialmedia"
2198,"Dude, I may actually buy an iPad 2 tomorrow. Apple will have a temporary store in downtown Austin for #SXSW! {link}"
881,purchased Mexican Mavis by Boy &amp; Bear... Sold! On first listen. Thanks #SXSW #iTunes #Free {link} #iTunes
5510,RT @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;
127,I can haz #iPad2 ifrom #SxSW Gr8 {link}
4801,Hhaha @mention was too intimidated by the iPhone app developers meetup that we had to leave. #sxsw
5633,"RT @mention Come party w/ @mention and Google tonight at #sxsw: {link} Bands, food, art, ice cream, nifty interactive maps!"
8663,"CNN to launch &quot;TV everywhere&quot; service for mobile, Google TV and computers: {link} #SXSW"
